# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
234.64        	-2.784773e-03	1.173605e+00	2.962430e-01	1.453367e-01	1.509063e-01
234.65        	-2.791491e-03	1.173400e+00	2.973478e-01	1.458824e-01	1.514654e-01
234.66        	-2.798162e-03	1.172151e+00	2.988084e-01	1.466061e-01	1.522024e-01
234.67        	-2.804784e-03	1.170789e+00	3.004392e-01	1.474148e-01	1.530244e-01
234.68        	-2.811357e-03	1.170650e+00	3.017549e-01	1.480661e-01	1.536888e-01
234.69        	-2.817881e-03	1.171001e+00	3.028609e-01	1.486126e-01	1.542483e-01
234.7         	-2.824356e-03	1.171357e+00	3.039667e-01	1.491590e-01	1.548077e-01
234.71        	-2.830783e-03	1.171693e+00	3.050809e-01	1.497097e-01	1.553712e-01
234.72        	-2.837162e-03	1.172023e+00	3.062103e-01	1.502680e-01	1.559423e-01
234.73        	-2.843494e-03	1.172380e+00	3.073712e-01	1.508421e-01	1.565291e-01
234.74        	-2.849777e-03	1.172388e+00	3.083354e-01	1.513179e-01	1.570175e-01
234.75        	-2.856013e-03	1.172636e+00	3.094499e-01	1.518690e-01	1.575810e-01
234.76        	-2.862202e-03	1.172867e+00	3.105589e-01	1.524172e-01	1.581417e-01
234.77        	-2.868343e-03	1.173076e+00	3.116491e-01	1.529562e-01	1.586929e-01
234.78        	-2.874437e-03	1.173260e+00	3.127036e-01	1.534774e-01	1.592262e-01
234.79        	-2.880484e-03	1.173414e+00	3.137879e-01	1.540135e-01	1.597744e-01
234.8         	-2.886484e-03	1.173715e+00	3.149002e-01	1.545636e-01	1.603366e-01
234.81        	-2.892437e-03	1.174141e+00	3.159854e-01	1.551003e-01	1.608851e-01
234.82        	-2.898343e-03	1.174367e+00	3.175741e-01	1.558887e-01	1.616854e-01
234.83        	-2.904202e-03	1.174577e+00	3.188550e-01	1.565233e-01	1.623317e-01
234.84        	-2.910014e-03	1.175035e+00	3.202312e-01	1.572056e-01	1.630256e-01
234.85        	-2.915780e-03	1.175169e+00	3.211858e-01	1.576771e-01	1.635087e-01
234.86        	-2.921499e-03	1.175250e+00	3.227795e-01	1.584682e-01	1.643112e-01
234.87        	-2.927170e-03	1.175610e+00	3.236725e-01	1.589091e-01	1.647634e-01
234.88        	-2.932796e-03	1.175872e+00	3.244235e-01	1.592790e-01	1.651446e-01
234.89        	-2.938375e-03	1.175929e+00	3.254359e-01	1.597796e-01	1.656563e-01
234.9         	-2.943907e-03	1.176286e+00	3.266421e-01	1.603771e-01	1.662650e-01
234.91        	-2.949393e-03	1.176481e+00	3.277860e-01	1.609436e-01	1.668424e-01
234.92        	-2.954832e-03	1.176669e+00	3.289150e-01	1.615027e-01	1.674123e-01
234.93        	-2.960226e-03	1.176858e+00	3.300293e-01	1.620544e-01	1.679749e-01
234.94        	-2.965572e-03	1.177041e+00	3.311485e-01	1.626087e-01	1.685398e-01
234.95        	-2.970873e-03	1.177228e+00	3.322567e-01	1.631575e-01	1.690992e-01
234.96        	-2.976127e-03	1.177414e+00	3.333495e-01	1.636986e-01	1.696509e-01
234.97        	-2.981335e-03	1.177601e+00	3.344396e-01	1.642385e-01	1.702011e-01
234.98        	-2.986497e-03	1.177775e+00	3.355292e-01	1.647781e-01	1.707511e-01
234.99        	-2.991613e-03	1.177890e+00	3.365922e-01	1.653045e-01	1.712877e-01
235           	-2.996683e-03	1.178215e+00	3.376809e-01	1.658438e-01	1.718371e-01
235.01        	-3.001706e-03	1.178432e+00	3.387494e-01	1.663730e-01	1.723764e-01
235.02        	-3.006685e-03	1.178654e+00	3.398308e-01	1.669087e-01	1.729221e-01
235.03        	-3.011617e-03	1.178908e+00	3.409094e-01	1.674431e-01	1.734663e-01
235.04        	-3.016505e-03	1.179219e+00	3.420292e-01	1.679981e-01	1.740311e-01
235.05        	-3.021348e-03	1.179732e+00	3.432378e-01	1.685975e-01	1.746402e-01
235.06        	-3.026146e-03	1.179804e+00	3.441448e-01	1.690463e-01	1.750986e-01
235.07        	-3.030899e-03	1.179955e+00	3.449408e-01	1.694395e-01	1.755013e-01
235.08        	-3.035607e-03	1.179481e+00	3.458842e-01	1.699065e-01	1.759777e-01
235.09        	-3.040268e-03	1.179968e+00	3.476220e-01	1.707707e-01	1.768513e-01
235.1         	-3.044883e-03	1.180165e+00	3.485160e-01	1.712131e-01	1.773029e-01
235.11        	-3.049452e-03	1.180311e+00	3.489018e-01	1.714015e-01	1.775004e-01
235.12        	-3.053976e-03	1.180579e+00	3.496249e-01	1.717585e-01	1.778664e-01
235.13        	-3.058454e-03	1.181068e+00	3.498538e-01	1.718685e-01	1.779854e-01
235.14        	-3.062887e-03	1.181194e+00	3.509756e-01	1.724249e-01	1.785507e-01
235.15        	-3.067274e-03	1.180458e+00	3.537746e-01	1.738200e-01	1.799546e-01
235.16        	-3.071615e-03	1.180257e+00	3.556387e-01	1.747478e-01	1.808910e-01
235.17        	-3.075908e-03	1.180389e+00	3.564734e-01	1.751608e-01	1.813126e-01
235.18        	-3.080155e-03	1.180527e+00	3.578034e-01	1.758216e-01	1.819819e-01
235.19        	-3.084355e-03	1.180720e+00	3.584246e-01	1.761279e-01	1.822966e-01
235.2         	-3.088508e-03	1.180799e+00	3.598928e-01	1.768579e-01	1.830349e-01
235.21        	-3.092615e-03	1.181012e+00	3.601596e-01	1.769872e-01	1.831724e-01
235.22        	-3.096675e-03	1.180984e+00	3.620153e-01	1.779110e-01	1.841043e-01
235.23        	-3.100688e-03	1.181217e+00	3.617978e-01	1.777982e-01	1.839996e-01
235.24        	-3.104655e-03	1.181325e+00	3.641093e-01	1.789500e-01	1.851593e-01
235.25        	-3.108576e-03	1.181679e+00	3.639109e-01	1.788469e-01	1.850640e-01
235.26        	-3.112451e-03	1.182296e+00	3.661305e-01	1.799528e-01	1.861777e-01
235.27        	-3.116281e-03	1.182583e+00	3.659753e-01	1.798714e-01	1.861039e-01
235.28        	-3.120064e-03	1.182606e+00	3.680050e-01	1.808824e-01	1.871226e-01
235.29        	-3.123801e-03	1.182907e+00	3.679434e-01	1.808479e-01	1.870955e-01
235.3         	-3.127493e-03	1.182961e+00	3.698965e-01	1.818208e-01	1.880758e-01
235.31        	-3.131139e-03	1.183262e+00	3.699202e-01	1.818290e-01	1.880912e-01
235.32        	-3.134739e-03	1.183329e+00	3.717974e-01	1.827640e-01	1.890334e-01
235.33        	-3.138293e-03	1.183610e+00	3.718908e-01	1.828071e-01	1.890837e-01
235.34        	-3.141802e-03	1.183625e+00	3.735912e-01	1.836538e-01	1.899374e-01
235.35        	-3.145265e-03	1.183865e+00	3.737580e-01	1.837338e-01	1.900243e-01
235.36        	-3.148682e-03	1.183867e+00	3.753969e-01	1.845498e-01	1.908471e-01
235.37        	-3.152054e-03	1.184091e+00	3.756808e-01	1.846883e-01	1.909925e-01
235.38        	-3.155381e-03	1.184069e+00	3.772123e-01	1.854508e-01	1.917616e-01
235.39        	-3.158662e-03	1.184018e+00	3.775180e-01	1.856004e-01	1.919177e-01
235.4         	-3.161899e-03	1.184977e+00	3.791365e-01	1.864064e-01	1.927302e-01
235.41        	-3.165090e-03	1.185219e+00	3.796092e-01	1.866395e-01	1.929697e-01
235.42        	-3.168237e-03	1.185326e+00	3.810098e-01	1.873367e-01	1.936731e-01
235.43        	-3.171339e-03	1.185542e+00	3.815622e-01	1.876098e-01	1.939524e-01
235.44        	-3.174397e-03	1.185665e+00	3.828678e-01	1.882595e-01	1.946083e-01
235.45        	-3.177410e-03	1.185853e+00	3.835327e-01	1.885890e-01	1.949438e-01
235.46        	-3.180379e-03	1.185963e+00	3.847690e-01	1.892041e-01	1.955649e-01
235.47        	-3.183304e-03	1.186465e+00	3.857843e-01	1.897088e-01	1.960755e-01
235.48        	-3.186186e-03	1.187046e+00	3.872734e-01	1.904505e-01	1.968229e-01
235.49        	-3.189026e-03	1.187205e+00	3.876694e-01	1.906457e-01	1.970237e-01
235.5         	-3.191822e-03	1.187245e+00	3.885405e-01	1.910784e-01	1.974621e-01
235.51        	-3.194576e-03	1.187031e+00	3.893656e-01	1.914882e-01	1.978774e-01
235.52        	-3.197285e-03	1.186649e+00	3.902029e-01	1.919041e-01	1.982987e-01
235.53        	-3.199952e-03	1.187619e+00	3.912769e-01	1.924385e-01	1.988384e-01
235.54        	-3.202575e-03	1.187658e+00	3.923511e-01	1.929730e-01	1.993781e-01
235.55        	-3.205156e-03	1.187539e+00	3.930674e-01	1.933285e-01	1.997389e-01
235.56        	-3.207694e-03	1.187497e+00	3.941139e-01	1.938492e-01	2.002646e-01
235.57        	-3.210191e-03	1.187396e+00	3.952310e-01	1.944053e-01	2.008257e-01
235.58        	-3.212647e-03	1.187176e+00	3.965209e-01	1.950478e-01	2.014731e-01
235.59        	-3.215063e-03	1.186718e+00	3.980870e-01	1.958284e-01	2.022586e-01
235.6         	-3.217440e-03	1.186969e+00	3.988246e-01	1.961948e-01	2.026297e-01
235.61        	-3.219777e-03	1.187285e+00	3.994558e-01	1.965081e-01	2.029477e-01
235.62        	-3.222071e-03	1.187433e+00	4.001430e-01	1.968494e-01	2.032936e-01
235.63        	-3.224324e-03	1.187329e+00	4.010020e-01	1.972767e-01	2.037253e-01
235.64        	-3.226533e-03	1.187189e+00	4.021387e-01	1.978428e-01	2.042959e-01
235.65        	-3.228701e-03	1.188738e+00	4.022834e-01	1.979130e-01	2.043704e-01
235.66        	-3.230828e-03	1.188925e+00	4.029568e-01	1.982476e-01	2.047092e-01
235.67        	-3.232913e-03	1.189343e+00	4.034038e-01	1.984690e-01	2.049348e-01
235.68        	-3.234954e-03	1.190441e+00	4.029660e-01	1.982481e-01	2.047180e-01
235.69        	-3.236947e-03	1.190840e+00	4.034468e-01	1.984865e-01	2.049604e-01
235.7         	-3.238895e-03	1.191358e+00	4.040800e-01	1.988011e-01	2.052789e-01
235.71        	-3.240796e-03	1.191920e+00	4.047729e-01	1.991457e-01	2.056273e-01
235.72        	-3.242651e-03	1.192137e+00	4.053327e-01	1.994237e-01	2.059090e-01
235.73        	-3.244459e-03	1.192314e+00	4.058456e-01	1.996784e-01	2.061673e-01
235.74        	-3.246220e-03	1.192250e+00	4.065354e-01	2.000215e-01	2.065139e-01
235.75        	-3.247934e-03	1.192598e+00	4.071377e-01	2.003209e-01	2.068168e-01
235.76        	-3.249602e-03	1.193663e+00	4.077700e-01	2.006354e-01	2.071346e-01
235.77        	-3.251223e-03	1.193868e+00	4.083748e-01	2.009362e-01	2.074386e-01
235.78        	-3.252798e-03	1.194114e+00	4.089569e-01	2.012257e-01	2.077313e-01
235.79        	-3.254326e-03	1.194534e+00	4.093449e-01	2.014181e-01	2.079268e-01
235.8         	-3.255807e-03	1.194373e+00	4.102666e-01	2.018775e-01	2.083891e-01
235.81        	-3.257241e-03	1.194260e+00	4.112395e-01	2.023625e-01	2.088770e-01
235.82        	-3.258628e-03	1.194526e+00	4.118206e-01	2.026517e-01	2.091689e-01
235.83        	-3.259968e-03	1.194736e+00	4.124135e-01	2.029468e-01	2.094667e-01
235.84        	-3.261262e-03	1.194773e+00	4.130313e-01	2.032544e-01	2.097769e-01
235.85        	-3.262508e-03	1.194578e+00	4.137713e-01	2.036231e-01	2.101481e-01
235.86        	-3.263708e-03	1.195763e+00	4.143965e-01	2.039345e-01	2.104619e-01
235.87        	-3.264862e-03	1.195861e+00	4.150476e-01	2.042589e-01	2.107887e-01
235.88        	-3.265969e-03	1.196029e+00	4.156774e-01	2.045727e-01	2.111047e-01
235.89        	-3.267029e-03	1.196204e+00	4.162856e-01	2.048758e-01	2.114099e-01
235.9         	-3.268044e-03	1.196263e+00	4.170204e-01	2.052422e-01	2.117782e-01
235.91        	-3.269012e-03	1.196480e+00	4.176267e-01	2.055443e-01	2.120824e-01
235.92        	-3.269935e-03	1.197121e+00	4.181680e-01	2.058141e-01	2.123539e-01
235.93        	-3.270812e-03	1.197545e+00	4.189426e-01	2.062005e-01	2.127421e-01
235.94        	-3.271644e-03	1.197981e+00	4.198167e-01	2.066367e-01	2.131800e-01
235.95        	-3.272433e-03	1.198361e+00	4.205306e-01	2.069929e-01	2.135377e-01
235.96        	-3.273177e-03	1.199296e+00	4.210323e-01	2.072430e-01	2.137893e-01
235.97        	-3.273877e-03	1.199337e+00	4.216416e-01	2.075469e-01	2.140947e-01
235.98        	-3.274532e-03	1.199349e+00	4.222249e-01	2.078379e-01	2.143870e-01
235.99        	-3.275141e-03	1.199208e+00	4.226635e-01	2.080566e-01	2.146069e-01
236           	-3.275705e-03	1.199321e+00	4.232362e-01	2.083424e-01	2.148938e-01
236.01        	-3.276223e-03	1.199396e+00	4.238391e-01	2.086433e-01	2.151958e-01
236.02        	-3.276696e-03	1.199456e+00	4.244421e-01	2.089444e-01	2.154978e-01
236.03        	-3.277124e-03	1.199444e+00	4.250552e-01	2.092505e-01	2.158047e-01
236.04        	-3.277506e-03	1.199029e+00	4.257072e-01	2.095761e-01	2.161311e-01
236.05        	-3.277843e-03	1.200383e+00	4.262471e-01	2.098457e-01	2.164014e-01
236.06        	-3.278135e-03	1.200595e+00	4.265914e-01	2.100175e-01	2.165738e-01
236.07        	-3.278382e-03	1.200676e+00	4.273527e-01	2.103980e-01	2.169547e-01
236.08        	-3.278583e-03	1.200875e+00	4.280729e-01	2.107579e-01	2.173150e-01
236.09        	-3.278740e-03	1.200929e+00	4.285098e-01	2.109762e-01	2.175337e-01
236.1         	-3.278851e-03	1.201035e+00	4.291221e-01	2.112822e-01	2.178399e-01
236.11        	-3.278918e-03	1.201187e+00	4.296686e-01	2.115554e-01	2.181132e-01
236.12        	-3.278940e-03	1.201227e+00	4.303069e-01	2.118745e-01	2.184324e-01
236.13        	-3.278917e-03	1.201165e+00	4.309213e-01	2.121817e-01	2.187396e-01
236.14        	-3.278849e-03	1.201025e+00	4.315575e-01	2.124999e-01	2.190576e-01
236.15        	-3.278736e-03	1.202293e+00	4.321520e-01	2.127973e-01	2.193547e-01
236.16        	-3.278579e-03	1.202751e+00	4.326288e-01	2.130358e-01	2.195930e-01
236.17        	-3.278378e-03	1.203299e+00	4.330583e-01	2.132508e-01	2.198075e-01
236.18        	-3.278134e-03	1.203533e+00	4.339951e-01	2.137194e-01	2.202757e-01
236.19        	-3.277846e-03	1.203946e+00	4.353477e-01	2.143960e-01	2.209517e-01
236.2         	-3.277514e-03	1.205020e+00	4.374086e-01	2.154268e-01	2.219818e-01
236.21        	-3.277137e-03	1.204441e+00	4.371495e-01	2.152976e-01	2.218519e-01
236.22        	-3.276716e-03	1.203340e+00	4.361023e-01	2.147744e-01	2.213279e-01
236.23        	-3.276251e-03	1.203167e+00	4.364996e-01	2.149735e-01	2.215260e-01
236.24        	-3.275741e-03	1.203279e+00	4.370189e-01	2.152337e-01	2.217852e-01
236.25        	-3.275187e-03	1.204460e+00	4.373514e-01	2.154005e-01	2.219509e-01
236.26        	-3.274589e-03	1.204635e+00	4.379143e-01	2.156826e-01	2.222317e-01
236.27        	-3.273947e-03	1.204817e+00	4.384729e-01	2.159625e-01	2.225104e-01
236.28        	-3.273262e-03	1.204964e+00	4.389871e-01	2.162203e-01	2.227668e-01
236.29        	-3.272532e-03	1.205132e+00	4.395281e-01	2.164915e-01	2.230366e-01
236.3         	-3.271759e-03	1.205368e+00	4.401658e-01	2.168111e-01	2.233547e-01
236.31        	-3.270941e-03	1.205584e+00	4.408037e-01	2.171309e-01	2.236728e-01
236.32        	-3.270080e-03	1.205727e+00	4.414026e-01	2.174312e-01	2.239714e-01
236.33        	-3.269175e-03	1.205783e+00	4.420329e-01	2.177473e-01	2.242856e-01
236.34        	-3.268226e-03	1.205626e+00	4.427661e-01	2.181148e-01	2.246513e-01
236.35        	-3.267233e-03	1.206852e+00	4.429962e-01	2.182308e-01	2.247653e-01
236.36        	-3.266197e-03	1.207030e+00	4.436002e-01	2.185339e-01	2.250663e-01
236.37        	-3.265117e-03	1.207199e+00	4.442266e-01	2.188482e-01	2.253784e-01
236.38        	-3.263994e-03	1.207338e+00	4.448660e-01	2.191690e-01	2.256970e-01
236.39        	-3.262826e-03	1.207548e+00	4.455407e-01	2.195075e-01	2.260332e-01
236.4         	-3.261615e-03	1.208118e+00	4.463925e-01	2.199346e-01	2.264579e-01
236.41        	-3.260361e-03	1.208639e+00	4.470634e-01	2.202713e-01	2.267920e-01
236.42        	-3.259063e-03	1.208961e+00	4.477774e-01	2.206296e-01	2.271478e-01
236.43        	-3.257722e-03	1.209164e+00	4.485864e-01	2.210355e-01	2.275509e-01
236.44        	-3.256338e-03	1.209307e+00	4.495039e-01	2.214956e-01	2.280083e-01
236.45        	-3.254910e-03	1.209320e+00	4.509711e-01	2.222306e-01	2.287405e-01
236.46        	-3.253438e-03	1.210593e+00	4.511014e-01	2.222973e-01	2.288041e-01
236.47        	-3.251923e-03	1.210831e+00	4.512321e-01	2.223641e-01	2.288680e-01
236.48        	-3.250365e-03	1.211150e+00	4.518910e-01	2.226951e-01	2.291959e-01
236.49        	-3.248764e-03	1.211537e+00	4.528118e-01	2.231571e-01	2.296547e-01
236.5         	-3.247119e-03	1.211963e+00	4.538398e-01	2.236728e-01	2.301670e-01
236.51        	-3.245431e-03	1.212445e+00	4.548602e-01	2.241847e-01	2.306755e-01
236.52        	-3.243700e-03	1.213029e+00	4.559274e-01	2.247200e-01	2.312074e-01
236.53        	-3.241927e-03	1.213559e+00	4.570409e-01	2.252785e-01	2.317624e-01
236.54        	-3.240110e-03	1.213979e+00	4.581333e-01	2.258265e-01	2.323068e-01
236.55        	-3.238250e-03	1.214439e+00	4.593472e-01	2.264353e-01	2.329118e-01
236.56        	-3.236346e-03	1.212774e+00	4.591232e-01	2.263253e-01	2.327979e-01
236.57        	-3.234398e-03	1.210473e+00	4.586299e-01	2.260805e-01	2.325493e-01
236.58        	-3.232407e-03	1.210453e+00	4.582059e-01	2.258705e-01	2.323354e-01
236.59        	-3.230372e-03	1.209790e+00	4.582860e-01	2.259126e-01	2.323734e-01
236.6         	-3.228293e-03	1.209345e+00	4.584590e-01	2.260012e-01	2.324578e-01
236.61        	-3.226170e-03	1.209052e+00	4.586468e-01	2.260972e-01	2.325496e-01
236.62        	-3.224002e-03	1.208830e+00	4.588900e-01	2.262210e-01	2.326690e-01
236.63        	-3.221790e-03	1.208649e+00	4.591527e-01	2.263546e-01	2.327982e-01
236.64        	-3.219534e-03	1.208448e+00	4.594258e-01	2.264934e-01	2.329325e-01
236.65        	-3.217233e-03	1.208888e+00	4.598865e-01	2.267260e-01	2.331605e-01
236.66        	-3.214887e-03	1.209211e+00	4.603417e-01	2.269560e-01	2.333858e-01
236.67        	-3.212497e-03	1.209478e+00	4.608505e-01	2.272128e-01	2.336377e-01
236.68        	-3.210063e-03	1.209608e+00	4.612380e-01	2.274089e-01	2.338290e-01
236.69        	-3.207583e-03	1.209801e+00	4.618254e-01	2.277051e-01	2.341203e-01
236.7         	-3.205059e-03	1.209850e+00	4.626204e-01	2.281051e-01	2.345152e-01
236.71        	-3.202489e-03	1.211659e+00	4.632658e-01	2.284304e-01	2.348354e-01
236.72        	-3.199874e-03	1.212762e+00	4.648477e-01	2.292240e-01	2.356237e-01
236.73        	-3.197214e-03	1.211805e+00	4.648517e-01	2.292286e-01	2.356231e-01
236.74        	-3.194509e-03	1.210741e+00	4.645105e-01	2.290607e-01	2.354498e-01
236.75        	-3.191759e-03	1.205398e+00	4.611252e-01	2.273709e-01	2.337544e-01
236.76        	-3.188966e-03	1.199599e+00	4.565086e-01	2.250653e-01	2.314433e-01
236.77        	-3.186130e-03	1.196722e+00	4.539400e-01	2.237839e-01	2.301561e-01
236.78        	-3.183251e-03	1.195698e+00	4.532642e-01	2.234489e-01	2.298154e-01
236.79        	-3.180327e-03	1.195017e+00	4.517863e-01	2.227128e-01	2.290735e-01
236.8         	-3.177358e-03	1.194811e+00	4.505201e-01	2.220827e-01	2.284374e-01
236.81        	-3.174345e-03	1.194881e+00	4.494329e-01	2.215421e-01	2.278908e-01
236.82        	-3.171286e-03	1.195106e+00	4.484949e-01	2.210762e-01	2.274187e-01
236.83        	-3.168181e-03	1.195411e+00	4.476868e-01	2.206752e-01	2.270116e-01
236.84        	-3.165031e-03	1.195707e+00	4.468041e-01	2.202370e-01	2.265671e-01
236.85        	-3.161835e-03	1.196052e+00	4.460500e-01	2.198632e-01	2.261868e-01
236.86        	-3.158593e-03	1.197294e+00	4.449788e-01	2.193308e-01	2.256480e-01
236.87        	-3.155306e-03	1.197560e+00	4.442403e-01	2.189649e-01	2.252755e-01
236.88        	-3.151972e-03	1.197887e+00	4.435223e-01	2.186092e-01	2.249131e-01
236.89        	-3.148593e-03	1.198222e+00	4.428327e-01	2.182678e-01	2.245649e-01
236.9         	-3.145167e-03	1.198481e+00	4.421447e-01	2.179272e-01	2.242175e-01
236.91        	-3.141697e-03	1.199217e+00	4.416061e-01	2.176613e-01	2.239447e-01
236.92        	-3.138181e-03	1.199870e+00	4.410880e-01	2.174058e-01	2.236822e-01
236.93        	-3.134620e-03	1.200660e+00	4.405963e-01	2.171635e-01	2.234327e-01
236.94        	-3.131015e-03	1.200941e+00	4.399616e-01	2.168498e-01	2.231118e-01
236.95        	-3.127365e-03	1.201295e+00	4.397672e-01	2.167562e-01	2.230110e-01
236.96        	-3.123670e-03	1.201563e+00	4.396142e-01	2.166834e-01	2.229308e-01
236.97        	-3.119930e-03	1.201832e+00	4.392839e-01	2.165220e-01	2.227619e-01
236.98        	-3.116146e-03	1.202151e+00	4.383499e-01	2.160588e-01	2.222911e-01
236.99        	-3.112318e-03	1.202621e+00	4.374567e-01	2.156160e-01	2.218407e-01
237           	-3.108447e-03	1.202752e+00	4.366973e-01	2.152402e-01	2.214571e-01
237.01        	-3.104533e-03	1.203177e+00	4.360877e-01	2.149393e-01	2.211484e-01
237.02        	-3.100576e-03	1.204311e+00	4.352092e-01	2.145040e-01	2.207052e-01
237.03        	-3.096576e-03	1.204514e+00	4.347207e-01	2.142638e-01	2.204569e-01
237.04        	-3.092535e-03	1.204745e+00	4.342262e-01	2.140205e-01	2.202056e-01
237.05        	-3.088451e-03	1.204980e+00	4.337370e-01	2.137801e-01	2.199570e-01
237.06        	-3.084325e-03	1.205193e+00	4.332120e-01	2.135217e-01	2.196903e-01
237.07        	-3.080157e-03	1.205427e+00	4.327940e-01	2.133168e-01	2.194772e-01
237.08        	-3.075948e-03	1.205640e+00	4.323288e-01	2.130885e-01	2.192404e-01
237.09        	-3.071699e-03	1.205841e+00	4.318641e-01	2.128603e-01	2.190037e-01
237.1         	-3.067408e-03	1.206025e+00	4.314121e-01	2.126387e-01	2.187735e-01
237.11        	-3.063077e-03	1.206184e+00	4.310124e-01	2.124431e-01	2.185693e-01
237.12        	-3.058705e-03	1.206371e+00	4.304443e-01	2.121634e-01	2.182809e-01
237.13        	-3.054293e-03	1.206521e+00	4.299821e-01	2.119367e-01	2.180453e-01
237.14        	-3.049842e-03	1.206647e+00	4.294996e-01	2.117000e-01	2.177996e-01
237.15        	-3.045351e-03	1.206750e+00	4.290299e-01	2.114696e-01	2.175603e-01
237.16        	-3.040821e-03	1.206812e+00	4.285638e-01	2.112411e-01	2.173227e-01
237.17        	-3.036251e-03	1.206757e+00	4.281294e-01	2.110284e-01	2.171009e-01
237.18        	-3.031643e-03	1.206464e+00	4.277431e-01	2.108399e-01	2.169032e-01
237.19        	-3.026996e-03	1.207776e+00	4.269072e-01	2.104266e-01	2.164806e-01
237.2         	-3.022311e-03	1.208232e+00	4.264539e-01	2.102046e-01	2.162492e-01
237.21        	-3.017588e-03	1.208588e+00	4.259756e-01	2.099702e-01	2.160054e-01
