# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
85.54         	-3.834984e-06	1.064418e+00	5.437301e-04	2.680301e-04	2.757000e-04
85.55         	-3.835285e-06	1.064418e+00	5.443103e-04	2.683199e-04	2.759904e-04
85.56         	-3.835530e-06	1.064417e+00	5.448979e-04	2.686134e-04	2.762845e-04
85.57         	-3.835720e-06	1.064417e+00	5.455255e-04	2.689270e-04	2.765985e-04
85.58         	-3.835855e-06	1.064417e+00	5.465464e-04	2.694374e-04	2.771091e-04
85.59         	-3.835934e-06	1.064416e+00	5.464321e-04	2.693801e-04	2.770520e-04
85.6          	-3.835956e-06	1.064416e+00	5.469070e-04	2.696175e-04	2.772894e-04
85.61         	-3.835923e-06	1.064415e+00	5.474284e-04	2.698783e-04	2.775501e-04
85.62         	-3.835834e-06	1.064415e+00	5.479458e-04	2.701370e-04	2.778087e-04
85.63         	-3.835688e-06	1.064415e+00	5.484534e-04	2.703910e-04	2.780624e-04
85.64         	-3.835487e-06	1.064414e+00	5.489543e-04	2.706417e-04	2.783126e-04
85.65         	-3.835229e-06	1.064414e+00	5.494520e-04	2.708908e-04	2.785612e-04
85.66         	-3.834915e-06	1.064413e+00	5.499428e-04	2.711365e-04	2.788063e-04
85.67         	-3.834545e-06	1.064413e+00	5.504269e-04	2.713789e-04	2.790480e-04
85.68         	-3.834118e-06	1.064412e+00	5.509042e-04	2.716180e-04	2.792862e-04
85.69         	-3.833635e-06	1.064412e+00	5.513748e-04	2.718537e-04	2.795210e-04
85.7          	-3.833095e-06	1.064412e+00	5.518387e-04	2.720863e-04	2.797525e-04
85.71         	-3.832500e-06	1.064411e+00	5.522964e-04	2.723157e-04	2.799807e-04
85.72         	-3.831847e-06	1.064411e+00	5.527482e-04	2.725422e-04	2.802059e-04
85.73         	-3.831138e-06	1.064410e+00	5.531946e-04	2.727662e-04	2.804284e-04
85.74         	-3.830373e-06	1.064410e+00	5.536365e-04	2.729879e-04	2.806486e-04
85.75         	-3.829551e-06	1.064409e+00	5.540753e-04	2.732081e-04	2.808672e-04
85.76         	-3.828672e-06	1.064409e+00	5.545131e-04	2.734279e-04	2.810852e-04
85.77         	-3.827737e-06	1.064409e+00	5.549538e-04	2.736492e-04	2.813047e-04
85.78         	-3.826745e-06	1.064408e+00	5.554054e-04	2.738760e-04	2.815295e-04
85.79         	-3.825696e-06	1.064408e+00	5.558865e-04	2.741176e-04	2.817690e-04
85.8          	-3.824591e-06	1.064407e+00	5.564563e-04	2.744035e-04	2.820527e-04
85.81         	-3.823429e-06	1.064407e+00	5.574800e-04	2.749165e-04	2.825634e-04
85.82         	-3.822212e-06	1.064406e+00	5.573797e-04	2.748676e-04	2.825121e-04
85.83         	-3.820937e-06	1.064406e+00	5.567466e-04	2.745524e-04	2.821942e-04
85.84         	-3.819604e-06	1.064406e+00	5.570572e-04	2.747090e-04	2.823482e-04
85.85         	-3.818213e-06	1.064405e+00	5.574145e-04	2.748890e-04	2.825254e-04
85.86         	-3.816765e-06	1.064405e+00	5.577637e-04	2.750651e-04	2.826986e-04
85.87         	-3.815259e-06	1.064404e+00	5.581080e-04	2.752387e-04	2.828693e-04
85.88         	-3.813696e-06	1.064404e+00	5.584444e-04	2.754085e-04	2.830359e-04
85.89         	-3.812076e-06	1.064404e+00	5.587719e-04	2.755739e-04	2.831980e-04
85.9          	-3.810398e-06	1.064403e+00	5.590903e-04	2.757348e-04	2.833556e-04
85.91         	-3.808662e-06	1.064403e+00	5.593997e-04	2.758912e-04	2.835085e-04
85.92         	-3.806869e-06	1.064402e+00	5.597001e-04	2.760432e-04	2.836569e-04
85.93         	-3.805019e-06	1.064402e+00	5.599916e-04	2.761908e-04	2.838008e-04
85.94         	-3.803111e-06	1.064402e+00	5.602742e-04	2.763340e-04	2.839402e-04
85.95         	-3.801146e-06	1.064401e+00	5.605481e-04	2.764729e-04	2.840752e-04
85.96         	-3.799123e-06	1.064401e+00	5.608133e-04	2.766075e-04	2.842058e-04
85.97         	-3.797042e-06	1.064400e+00	5.610698e-04	2.767379e-04	2.843320e-04
85.98         	-3.794904e-06	1.064400e+00	5.613179e-04	2.768640e-04	2.844539e-04
85.99         	-3.792709e-06	1.064399e+00	5.615575e-04	2.769860e-04	2.845714e-04
86            	-3.790455e-06	1.064399e+00	5.617886e-04	2.771039e-04	2.846848e-04
86.01         	-3.788145e-06	1.064399e+00	5.620114e-04	2.772175e-04	2.847938e-04
86.02         	-3.785776e-06	1.064398e+00	5.622258e-04	2.773271e-04	2.848987e-04
86.03         	-3.783350e-06	1.064398e+00	5.624319e-04	2.774326e-04	2.849993e-04
86.04         	-3.780866e-06	1.064397e+00	5.626298e-04	2.775340e-04	2.850958e-04
86.05         	-3.778324e-06	1.064397e+00	5.628194e-04	2.776314e-04	2.851880e-04
86.06         	-3.775725e-06	1.064396e+00	5.630008e-04	2.777247e-04	2.852761e-04
86.07         	-3.773068e-06	1.064396e+00	5.631739e-04	2.778139e-04	2.853600e-04
86.08         	-3.770353e-06	1.064396e+00	5.633389e-04	2.778991e-04	2.854398e-04
86.09         	-3.767580e-06	1.064395e+00	5.634957e-04	2.779803e-04	2.855154e-04
86.1          	-3.764750e-06	1.064395e+00	5.636443e-04	2.780574e-04	2.855869e-04
86.11         	-3.761862e-06	1.064394e+00	5.637848e-04	2.781305e-04	2.856543e-04
86.12         	-3.758916e-06	1.064394e+00	5.639171e-04	2.781996e-04	2.857175e-04
86.13         	-3.755912e-06	1.064393e+00	5.640413e-04	2.782647e-04	2.857766e-04
86.14         	-3.752850e-06	1.064393e+00	5.641573e-04	2.783258e-04	2.858315e-04
86.15         	-3.749730e-06	1.064393e+00	5.642652e-04	2.783829e-04	2.858823e-04
86.16         	-3.746552e-06	1.064392e+00	5.643650e-04	2.784359e-04	2.859291e-04
86.17         	-3.743317e-06	1.064392e+00	5.644566e-04	2.784850e-04	2.859716e-04
86.18         	-3.740023e-06	1.064391e+00	5.645401e-04	2.785300e-04	2.860101e-04
86.19         	-3.736672e-06	1.064391e+00	5.646155e-04	2.785711e-04	2.860444e-04
86.2          	-3.733262e-06	1.064390e+00	5.646827e-04	2.786081e-04	2.860746e-04
86.21         	-3.729795e-06	1.064390e+00	5.647418e-04	2.786411e-04	2.861007e-04
86.22         	-3.726270e-06	1.064389e+00	5.647928e-04	2.786701e-04	2.861227e-04
86.23         	-3.722686e-06	1.064389e+00	5.648356e-04	2.786951e-04	2.861405e-04
86.24         	-3.719045e-06	1.064389e+00	5.648703e-04	2.787161e-04	2.861542e-04
86.25         	-3.715346e-06	1.064388e+00	5.648968e-04	2.787330e-04	2.861637e-04
86.26         	-3.711588e-06	1.064388e+00	5.649152e-04	2.787460e-04	2.861692e-04
86.27         	-3.707773e-06	1.064387e+00	5.649254e-04	2.787549e-04	2.861705e-04
86.28         	-3.703900e-06	1.064387e+00	5.649274e-04	2.787598e-04	2.861676e-04
86.29         	-3.699968e-06	1.064386e+00	5.649213e-04	2.787607e-04	2.861606e-04
86.3          	-3.695979e-06	1.064386e+00	5.649070e-04	2.787575e-04	2.861495e-04
86.31         	-3.691931e-06	1.064385e+00	5.648846e-04	2.787504e-04	2.861342e-04
86.32         	-3.687826e-06	1.064385e+00	5.648539e-04	2.787391e-04	2.861148e-04
86.33         	-3.683662e-06	1.064385e+00	5.648151e-04	2.787239e-04	2.860912e-04
86.34         	-3.679441e-06	1.064384e+00	5.647681e-04	2.787046e-04	2.860635e-04
86.35         	-3.675161e-06	1.064384e+00	5.647129e-04	2.786813e-04	2.860316e-04
86.36         	-3.670824e-06	1.064383e+00	5.646495e-04	2.786539e-04	2.859956e-04
86.37         	-3.666428e-06	1.064383e+00	5.645779e-04	2.786225e-04	2.859554e-04
86.38         	-3.661975e-06	1.064382e+00	5.644981e-04	2.785871e-04	2.859110e-04
86.39         	-3.657463e-06	1.064382e+00	5.644099e-04	2.785475e-04	2.858624e-04
86.4          	-3.652893e-06	1.064381e+00	5.643136e-04	2.785039e-04	2.858097e-04
86.41         	-3.648266e-06	1.064381e+00	5.642091e-04	2.784563e-04	2.857528e-04
86.42         	-3.643580e-06	1.064380e+00	5.640963e-04	2.784046e-04	2.856918e-04
86.43         	-3.638836e-06	1.064380e+00	5.639754e-04	2.783488e-04	2.856265e-04
86.44         	-3.634034e-06	1.064380e+00	5.638461e-04	2.782890e-04	2.855571e-04
86.45         	-3.629175e-06	1.064379e+00	5.637086e-04	2.782251e-04	2.854835e-04
86.46         	-3.624257e-06	1.064379e+00	5.635629e-04	2.781572e-04	2.854057e-04
86.47         	-3.619282e-06	1.064378e+00	5.634088e-04	2.780851e-04	2.853237e-04
86.48         	-3.614248e-06	1.064378e+00	5.632465e-04	2.780090e-04	2.852375e-04
86.49         	-3.609157e-06	1.064377e+00	5.630760e-04	2.779288e-04	2.851471e-04
86.5          	-3.604007e-06	1.064377e+00	5.628971e-04	2.778446e-04	2.850526e-04
86.51         	-3.598800e-06	1.064376e+00	5.627100e-04	2.777562e-04	2.849538e-04
86.52         	-3.593535e-06	1.064376e+00	5.625146e-04	2.776637e-04	2.848508e-04
86.53         	-3.588211e-06	1.064375e+00	5.623108e-04	2.775672e-04	2.847436e-04
86.54         	-3.582830e-06	1.064375e+00	5.620988e-04	2.774666e-04	2.846322e-04
86.55         	-3.577392e-06	1.064374e+00	5.618785e-04	2.773618e-04	2.845166e-04
86.56         	-3.571895e-06	1.064374e+00	5.616498e-04	2.772530e-04	2.843968e-04
86.57         	-3.566341e-06	1.064373e+00	5.614129e-04	2.771401e-04	2.842728e-04
86.58         	-3.560728e-06	1.064373e+00	5.611676e-04	2.770231e-04	2.841445e-04
86.59         	-3.555058e-06	1.064372e+00	5.609140e-04	2.769019e-04	2.840120e-04
86.6          	-3.549331e-06	1.064372e+00	5.606520e-04	2.767767e-04	2.838753e-04
86.61         	-3.543545e-06	1.064372e+00	5.603817e-04	2.766473e-04	2.837344e-04
86.62         	-3.537702e-06	1.064371e+00	5.601031e-04	2.765139e-04	2.835893e-04
86.63         	-3.531801e-06	1.064371e+00	5.598161e-04	2.763763e-04	2.834399e-04
86.64         	-3.525842e-06	1.064370e+00	5.595208e-04	2.762346e-04	2.832863e-04
86.65         	-3.519826e-06	1.064370e+00	5.592172e-04	2.760887e-04	2.831284e-04
86.66         	-3.513752e-06	1.064369e+00	5.589051e-04	2.759388e-04	2.829663e-04
86.67         	-3.507621e-06	1.064369e+00	5.585847e-04	2.757847e-04	2.828000e-04
86.68         	-3.501432e-06	1.064368e+00	5.582560e-04	2.756266e-04	2.826294e-04
86.69         	-3.495186e-06	1.064368e+00	5.579189e-04	2.754642e-04	2.824546e-04
86.7          	-3.488882e-06	1.064367e+00	5.575734e-04	2.752978e-04	2.822756e-04
86.71         	-3.482521e-06	1.064367e+00	5.572195e-04	2.751272e-04	2.820923e-04
86.72         	-3.476102e-06	1.064366e+00	5.568572e-04	2.749525e-04	2.819047e-04
86.73         	-3.469626e-06	1.064366e+00	5.564866e-04	2.747737e-04	2.817129e-04
86.74         	-3.463092e-06	1.064365e+00	5.561076e-04	2.745907e-04	2.815169e-04
86.75         	-3.456501e-06	1.064365e+00	5.557202e-04	2.744036e-04	2.813166e-04
86.76         	-3.449853e-06	1.064364e+00	5.553244e-04	2.742123e-04	2.811120e-04
86.77         	-3.443148e-06	1.064364e+00	5.549202e-04	2.740169e-04	2.809032e-04
86.78         	-3.436385e-06	1.064363e+00	5.545076e-04	2.738174e-04	2.806902e-04
86.79         	-3.429565e-06	1.064363e+00	5.540866e-04	2.736137e-04	2.804729e-04
86.8          	-3.422688e-06	1.064362e+00	5.536572e-04	2.734059e-04	2.802513e-04
86.81         	-3.415754e-06	1.064362e+00	5.532194e-04	2.731939e-04	2.800254e-04
86.82         	-3.408763e-06	1.064361e+00	5.527732e-04	2.729778e-04	2.797953e-04
86.83         	-3.401715e-06	1.064361e+00	5.523185e-04	2.727575e-04	2.795610e-04
86.84         	-3.394610e-06	1.064360e+00	5.518555e-04	2.725331e-04	2.793224e-04
86.85         	-3.387448e-06	1.064360e+00	5.513840e-04	2.723046e-04	2.790795e-04
86.86         	-3.380229e-06	1.064359e+00	5.509042e-04	2.720719e-04	2.788323e-04
86.87         	-3.372953e-06	1.064359e+00	5.504159e-04	2.718350e-04	2.785809e-04
86.88         	-3.365621e-06	1.064358e+00	5.499192e-04	2.715940e-04	2.783252e-04
86.89         	-3.358232e-06	1.064358e+00	5.494140e-04	2.713488e-04	2.780652e-04
86.9          	-3.350786e-06	1.064357e+00	5.489005e-04	2.710995e-04	2.778010e-04
86.91         	-3.343283e-06	1.064356e+00	5.483785e-04	2.708460e-04	2.775325e-04
86.92         	-3.335724e-06	1.064356e+00	5.478481e-04	2.705883e-04	2.772598e-04
86.93         	-3.328108e-06	1.064355e+00	5.473093e-04	2.703265e-04	2.769827e-04
86.94         	-3.320435e-06	1.064355e+00	5.467620e-04	2.700606e-04	2.767014e-04
86.95         	-3.312707e-06	1.064354e+00	5.462063e-04	2.697905e-04	2.764159e-04
86.96         	-3.304921e-06	1.064354e+00	5.456422e-04	2.695162e-04	2.761260e-04
86.97         	-3.297080e-06	1.064353e+00	5.450697e-04	2.692378e-04	2.758319e-04
86.98         	-3.289182e-06	1.064353e+00	5.444887e-04	2.689552e-04	2.755335e-04
86.99         	-3.281228e-06	1.064352e+00	5.438993e-04	2.686684e-04	2.752309e-04
87            	-3.273218e-06	1.064352e+00	5.433014e-04	2.683775e-04	2.749239e-04
87.01         	-3.265151e-06	1.064351e+00	5.426952e-04	2.680824e-04	2.746127e-04
87.02         	-3.257029e-06	1.064351e+00	5.420805e-04	2.677832e-04	2.742973e-04
87.03         	-3.248850e-06	1.064350e+00	5.414573e-04	2.674798e-04	2.739775e-04
87.04         	-3.240616e-06	1.064350e+00	5.408258e-04	2.671723e-04	2.736535e-04
87.05         	-3.232325e-06	1.064349e+00	5.401858e-04	2.668606e-04	2.733252e-04
87.06         	-3.223979e-06	1.064348e+00	5.395374e-04	2.665447e-04	2.729927e-04
87.07         	-3.215577e-06	1.064348e+00	5.388806e-04	2.662247e-04	2.726559e-04
87.08         	-3.207120e-06	1.064347e+00	5.382153e-04	2.659005e-04	2.723148e-04
87.09         	-3.198606e-06	1.064347e+00	5.375417e-04	2.655722e-04	2.719694e-04
87.1          	-3.190037e-06	1.064346e+00	5.368596e-04	2.652398e-04	2.716199e-04
87.11         	-3.181413e-06	1.064346e+00	5.361693e-04	2.649032e-04	2.712661e-04
87.12         	-3.172733e-06	1.064345e+00	5.354710e-04	2.645627e-04	2.709082e-04
87.13         	-3.163998e-06	1.064345e+00	5.347705e-04	2.642213e-04	2.705493e-04
87.14         	-3.155207e-06	1.064344e+00	5.340477e-04	2.638687e-04	2.701791e-04
87.15         	-3.146362e-06	1.064344e+00	5.333219e-04	2.635146e-04	2.698073e-04
87.16         	-3.137461e-06	1.064343e+00	5.325890e-04	2.631570e-04	2.694319e-04
87.17         	-3.128505e-06	1.064342e+00	5.318477e-04	2.627954e-04	2.690524e-04
87.18         	-3.119493e-06	1.064342e+00	5.310981e-04	2.624296e-04	2.686686e-04
87.19         	-3.110427e-06	1.064341e+00	5.303402e-04	2.620597e-04	2.682805e-04
87.2          	-3.101306e-06	1.064341e+00	5.295738e-04	2.616856e-04	2.678882e-04
87.21         	-3.092131e-06	1.064340e+00	5.287991e-04	2.613074e-04	2.674917e-04
87.22         	-3.082900e-06	1.064340e+00	5.280159e-04	2.609251e-04	2.670909e-04
87.23         	-3.073615e-06	1.064339e+00	5.272244e-04	2.605386e-04	2.666858e-04
87.24         	-3.064275e-06	1.064338e+00	5.264244e-04	2.601479e-04	2.662765e-04
87.25         	-3.054881e-06	1.064338e+00	5.256161e-04	2.597531e-04	2.658629e-04
87.26         	-3.045432e-06	1.064337e+00	5.247993e-04	2.593542e-04	2.654451e-04
87.27         	-3.035929e-06	1.064337e+00	5.239742e-04	2.589512e-04	2.650230e-04
87.28         	-3.026372e-06	1.064336e+00	5.231406e-04	2.585439e-04	2.645967e-04
87.29         	-3.016761e-06	1.064336e+00	5.222987e-04	2.581326e-04	2.641661e-04
87.3          	-3.007095e-06	1.064335e+00	5.214484e-04	2.577171e-04	2.637313e-04
87.31         	-2.997375e-06	1.064334e+00	5.205897e-04	2.572975e-04	2.632922e-04
87.32         	-2.987602e-06	1.064334e+00	5.197226e-04	2.568737e-04	2.628489e-04
87.33         	-2.977774e-06	1.064333e+00	5.188471e-04	2.564458e-04	2.624013e-04
87.34         	-2.967893e-06	1.064333e+00	5.179633e-04	2.560138e-04	2.619496e-04
87.35         	-2.957958e-06	1.064332e+00	5.170711e-04	2.555776e-04	2.614935e-04
87.36         	-2.947970e-06	1.064331e+00	5.161706e-04	2.551373e-04	2.610333e-04
87.37         	-2.937928e-06	1.064331e+00	5.152616e-04	2.546929e-04	2.605688e-04
87.38         	-2.927833e-06	1.064330e+00	5.143444e-04	2.542444e-04	2.601000e-04
87.39         	-2.917684e-06	1.064330e+00	5.134187e-04	2.537917e-04	2.596271e-04
87.4          	-2.907482e-06	1.064329e+00	5.124848e-04	2.533349e-04	2.591499e-04
87.41         	-2.897227e-06	1.064328e+00	5.115425e-04	2.528740e-04	2.586685e-04
87.42         	-2.886919e-06	1.064328e+00	5.105918e-04	2.524090e-04	2.581828e-04
87.43         	-2.876557e-06	1.064327e+00	5.096328e-04	2.519399e-04	2.576930e-04
87.44         	-2.866143e-06	1.064327e+00	5.086655e-04	2.514666e-04	2.571989e-04
87.45         	-2.855677e-06	1.064326e+00	5.076899e-04	2.509893e-04	2.567006e-04
87.46         	-2.845157e-06	1.064325e+00	5.067060e-04	2.505078e-04	2.561981e-04
87.47         	-2.834585e-06	1.064325e+00	5.057136e-04	2.500222e-04	2.556914e-04
87.48         	-2.823961e-06	1.064324e+00	5.047130e-04	2.495326e-04	2.551805e-04
87.49         	-2.813284e-06	1.064324e+00	5.037041e-04	2.490388e-04	2.546653e-04
87.5          	-2.802554e-06	1.064323e+00	5.026868e-04	2.485408e-04	2.541460e-04
87.51         	-2.791773e-06	1.064322e+00	5.016606e-04	2.480385e-04	2.536221e-04
87.52         	-2.780940e-06	1.064322e+00	5.006266e-04	2.475324e-04	2.530943e-04
87.53         	-2.770054e-06	1.064321e+00	4.995859e-04	2.470229e-04	2.525630e-04
87.54         	-2.759117e-06	1.064320e+00	4.985358e-04	2.465088e-04	2.520270e-04
87.55         	-2.748128e-06	1.064320e+00	4.974774e-04	2.459906e-04	2.514868e-04
87.56         	-2.737087e-06	1.064319e+00	4.964106e-04	2.454682e-04	2.509424e-04
87.57         	-2.725994e-06	1.064319e+00	4.953356e-04	2.449418e-04	2.503938e-04
87.58         	-2.714851e-06	1.064318e+00	4.942523e-04	2.444113e-04	2.498410e-04
87.59         	-2.703655e-06	1.064317e+00	4.931608e-04	2.438767e-04	2.492841e-04
87.6          	-2.692409e-06	1.064317e+00	4.920610e-04	2.433381e-04	2.487229e-04
87.61         	-2.681111e-06	1.064316e+00	4.909531e-04	2.427954e-04	2.481576e-04
87.62         	-2.669763e-06	1.064315e+00	4.898369e-04	2.422487e-04	2.475882e-04
87.63         	-2.658363e-06	1.064315e+00	4.887125e-04	2.416979e-04	2.470146e-04
87.64         	-2.646913e-06	1.064314e+00	4.875799e-04	2.411430e-04	2.464369e-04
87.65         	-2.635412e-06	1.064314e+00	4.864391e-04	2.405841e-04	2.458550e-04
87.66         	-2.623860e-06	1.064313e+00	4.852901e-04	2.400212e-04	2.452689e-04
87.67         	-2.612258e-06	1.064312e+00	4.841329e-04	2.394542e-04	2.446787e-04
87.68         	-2.600605e-06	1.064312e+00	4.829676e-04	2.388832e-04	2.440844e-04
87.69         	-2.588902e-06	1.064311e+00	4.817941e-04	2.383082e-04	2.434860e-04
87.7          	-2.577149e-06	1.064310e+00	4.806125e-04	2.377291e-04	2.428834e-04
87.71         	-2.565347e-06	1.064310e+00	4.794227e-04	2.371460e-04	2.422767e-04
87.72         	-2.553494e-06	1.064309e+00	4.782248e-04	2.365589e-04	2.416659e-04
87.73         	-2.541591e-06	1.064308e+00	4.770187e-04	2.359678e-04	2.410509e-04
87.74         	-2.529639e-06	1.064308e+00	4.758045e-04	2.353726e-04	2.404319e-04
87.75         	-2.517637e-06	1.064307e+00	4.745822e-04	2.347735e-04	2.398087e-04
87.76         	-2.505586e-06	1.064306e+00	4.733518e-04	2.341703e-04	2.391815e-04
87.77         	-2.493485e-06	1.064306e+00	4.721133e-04	2.335632e-04	2.385502e-04
87.78         	-2.481336e-06	1.064305e+00	4.708668e-04	2.329520e-04	2.379147e-04
87.79         	-2.469137e-06	1.064304e+00	4.696121e-04	2.323369e-04	2.372752e-04
87.8          	-2.456889e-06	1.064304e+00	4.683494e-04	2.317178e-04	2.366316e-04
87.81         	-2.444593e-06	1.064303e+00	4.670786e-04	2.310947e-04	2.359839e-04
87.82         	-2.432248e-06	1.064302e+00	4.657997e-04	2.304676e-04	2.353321e-04
87.83         	-2.419854e-06	1.064302e+00	4.645128e-04	2.298366e-04	2.346763e-04
87.84         	-2.407412e-06	1.064301e+00	4.632179e-04	2.292015e-04	2.340164e-04
87.85         	-2.394922e-06	1.064300e+00	4.619150e-04	2.285626e-04	2.333524e-04
87.86         	-2.382383e-06	1.064300e+00	4.606040e-04	2.279196e-04	2.326844e-04
87.87         	-2.369797e-06	1.064299e+00	4.592850e-04	2.272727e-04	2.320123e-04
87.88         	-2.357162e-06	1.064298e+00	4.579580e-04	2.266219e-04	2.313362e-04
87.89         	-2.344480e-06	1.064298e+00	4.566231e-04	2.259671e-04	2.306560e-04
87.9          	-2.331750e-06	1.064297e+00	4.552801e-04	2.253083e-04	2.299718e-04
87.91         	-2.318973e-06	1.064296e+00	4.539292e-04	2.246456e-04	2.292836e-04
87.92         	-2.306148e-06	1.064296e+00	4.525703e-04	2.239790e-04	2.285913e-04
87.93         	-2.293276e-06	1.064295e+00	4.512057e-04	2.233096e-04	2.278961e-04
87.94         	-2.280357e-06	1.064294e+00	4.498343e-04	2.226368e-04	2.271975e-04
87.95         	-2.267391e-06	1.064294e+00	4.484525e-04	2.219589e-04	2.264936e-04
87.96         	-2.254378e-06	1.064293e+00	4.470613e-04	2.212763e-04	2.257850e-04
87.97         	-2.241319e-06	1.064292e+00	4.456624e-04	2.205899e-04	2.250725e-04
87.98         	-2.228213e-06	1.064292e+00	4.442557e-04	2.198996e-04	2.243561e-04
87.99         	-2.215060e-06	1.064291e+00	4.428411e-04	2.192055e-04	2.236356e-04
88            	-2.201862e-06	1.064290e+00	4.414186e-04	2.185074e-04	2.229111e-04
88.01         	-2.188617e-06	1.064290e+00	4.399882e-04	2.178055e-04	2.221827e-04
88.02         	-2.175326e-06	1.064289e+00	4.385499e-04	2.170996e-04	2.214503e-04
88.03         	-2.161989e-06	1.064288e+00	4.371038e-04	2.163899e-04	2.207139e-04
88.04         	-2.148607e-06	1.064287e+00	4.356497e-04	2.156763e-04	2.199735e-04
88.05         	-2.135179e-06	1.064287e+00	4.341878e-04	2.149587e-04	2.192291e-04
88.06         	-2.121706e-06	1.064286e+00	4.327179e-04	2.142373e-04	2.184807e-04
88.07         	-2.108187e-06	1.064285e+00	4.312401e-04	2.135119e-04	2.177283e-04
88.08         	-2.094624e-06	1.064285e+00	4.297544e-04	2.127826e-04	2.169718e-04
88.09         	-2.081015e-06	1.064284e+00	4.282607e-04	2.120493e-04	2.162114e-04
88.1          	-2.067362e-06	1.064283e+00	4.267590e-04	2.113122e-04	2.154469e-04
